image,true_windows,pred_windows,abs_error,sq_error,ape
329626866xl_jpg.rf.bc27d666a6217a1b777211759e671b16.jpg,0,37,37,1369,
480958639_jpg.rf.df019ff17311b07f4d0d320a617d6ea1.jpg,0,4,4,16,
630_360_1738737824-548_jpg.rf.bdee00d1672acd598f42797c6cd7abe2.jpg,0,2,2,4,
67d3fc54a9f03_jpg.rf.d92e26cd3fd7dc8211be632cde0de9f5.jpg,0,3,3,9,
download10_4_png.rf.99eebb86dfacab64549ae2dacc8b5221.jpg,55,49,6,36,0.10909090909090909
download12_4_png.rf.14c1c49962ed7cc955f7f2dbbead6138.jpg,12,15,3,9,0.25
download12_5_png.rf.783ab368f57787a16dc144ee1f7892e4.jpg,21,11,10,100,0.47619047619047616
download14_png.rf.565d0a794205a05b4b0f6af3da01512e.jpg,8,14,6,36,0.75
download18_1_png.rf.9bfe46a81b7035df6c5a253ba9925188.jpg,19,34,15,225,0.7894736842105263
download22_png.rf.1217fa7c7bf7a8dc9d8366841fbaad88.jpg,17,36,19,361,1.1176470588235294
download24_png.rf.6d52fda8b01e513182d66ac9b4b9cec4.jpg,28,33,5,25,0.17857142857142858
download27_1_png.rf.e32e34e62eb00d973f4fee7dc0b4399b.jpg,0,1,1,1,
download32_png.rf.56c049d5f8aa27d0b5a4561fada88a3a.jpg,24,9,15,225,0.625
download34_1_png.rf.4522f390f11f924d31b23b753fd6b274.jpg,100,157,57,3249,0.57
download42_png.rf.7ec75119c4b802260232e2ffb5be2301.jpg,63,43,20,400,0.31746031746031744
download4_3_png.rf.c2058c782fc225536a8242cd02744e17.jpg,16,15,1,1,0.0625
download4_4_png.rf.392326c73a8b5434903fbba3237fa651.jpg,111,104,7,49,0.06306306306306306
download52_png.rf.55ae2621db6942d792680022dd870fd3.jpg,16,29,13,169,0.8125
download5_4_png.rf.0c034c430fab1a2b870f433128ea6e1b.jpg,95,166,71,5041,0.7473684210526316
download6_2_png.rf.57d709fe82b6793c0c39c7a9e419d1e6.jpg,19,40,21,441,1.105263157894737
download9_png.rf.c147ec6745c6353adee7a9f1ed1b22c2.jpg,37,22,15,225,0.40540540540540543
ftvkkyc_jpg.rf.708737b997f91535cc908fe317ba85a4.jpg,0,9,9,81,
image12_png.rf.a9ab0923d6715f3aba2a5451c24c58bc.jpg,75,103,28,784,0.37333333333333335
image18-3_jpg.rf.e1b07fce15c83881d7aaacc6d574fc8c.jpg,11,18,7,49,0.6363636363636364
image9_1_png.rf.c795dce5a0897033fda185ee7c4cec4f.jpg,156,184,28,784,0.1794871794871795
imageyi_jpg.rf.4f634d62608cc42d2492e8664d918300.jpg,0,0,0,0,
img-3897-1024x683-1769599093_jpg.rf.9d28e8a2fa391ca0268d9af9a5d08fdd.jpg,0,7,7,49,
mjgcfxuj_jpg.rf.b5c877dd7a2f5e201c6ef0c4dd7c9be5.jpg,0,0,0,0,
photo_2024-05-04_11-43-47_jpg.rf.9c324999ce91bfa4cbbb765de3e7c6cb.jpg,12,81,69,4761,5.75
photo_2024-05-04_11-46-37_jpg.rf.d36682a9ed7747b4dc9d0e1bdfb3f112.jpg,4,18,14,196,3.5
